            Frequency	DB(V(out2)/V(in2:+))@1	DB(V(out2)/V(in2:+))@2	DB(V(out2)/V(in2:+))@3	DB(V(out2)/V(in2:+))@4	DB(V(out2)/V(in2:+))@5
     45534.6138907293	     -17.1291595267949	     -17.1297791432465	     -17.1359704505081	     -17.1974028653909	     -17.7681943428395
     45639.4770326163	     -17.1746658557201	     -17.1752818412225	     -17.1814368957252	     -17.2425123680348	     -17.8102167635709
       45744.58166724	      -17.220143212672	      -17.220755592586	     -17.2268746472117	     -17.2875956348262	     -17.8522317811586
     45849.9283507419	     -17.2655917672411	     -17.2662005667074	     -17.2722838721467	     -17.3326528120315	     -17.8942394073297
     45955.5176405444	     -17.3110116878353	     -17.3116169317768	     -17.3176647365527	     -17.3776840449801	     -17.9362396540081
     46061.3500953532	     -17.3564031416903	     -17.3570048548142	     -17.3630174053053	     -17.4226894780717	     -17.9782325333103
     46167.4262751611	     -17.4017662948793	     -17.4023645016799	     -17.4083420421435	      -17.467669254783	     -18.0202180575416
     46273.7467412501	     -17.4471013123234	     -17.4476960370843	     -17.4536388096787	     -17.5126235176752	     -18.0621962391924
     46380.3120561952	     -17.4924083578018	     -17.4929996245976	     -17.4989078694047	     -17.5575524084008	     -18.1041670909347
     46487.1227838667	     -17.5376875939608	       -17.53827542666	     -17.5441493817074	     -17.6024560677101	     -18.1461306256185
     46594.1794894336	     -17.5829391823243	     -17.5835236045911	     -17.5893635058736	     -17.6473346354586	     -18.1880868562677
     46701.4827393663	     -17.6281632833027	     -17.6287443185994	     -17.6345504001008	     -17.6921882506135	     -18.2300357960773
     46809.0331014399	     -17.6733600562031	     -17.6739377277921	     -17.6797102215063	     -17.7370170512604	     -18.2719774584096
     46916.8311447369	     -17.7185296592383	     -17.7191039901841	     -17.7248431261362	     -17.7818211746097	     -18.3139118567905
     47024.8774396505	     -17.7636722495362	     -17.7642432627077	     -17.7699492689744	      -17.826600757004	     -18.3558390049066
     47133.1725578875	     -17.8087879831489	     -17.8093557012214	     -17.8150288039517	     -17.8713559339235	     -18.3977589166016
     47241.7170724711	     -17.8538770150619	      -17.854441460519	     -17.8600818839543	     -17.9160868399934	     -18.4396716058732
     47350.5115577442	     -17.8989394992032	     -17.8995006943391	      -17.905108660833	     -17.9607936089898	     -18.4815770868696
     47459.5565893726	     -17.9439755884521	     -17.9445335553731	     -17.9501092854114	     -18.0054763738464	     -18.5234753738865
     47568.8527443475	      -17.988985434648	      -17.989540195275	     -17.9950839074947	     -18.0501352666604	     -18.5653664813639
      47678.400600989	     -18.0339691885992	     -18.0345207646692	     -18.0400326758781	      -18.094770418699	     -18.6072504238829
     47788.2007389492	     -18.0789270000916	     -18.0794754131599	     -18.0849557383551	     -18.1393819604056	      -18.649127216163
     47898.2537392148	     -18.1238590178971	      -18.124404289339	     -18.1298532417261	     -18.1839700214057	     -18.6909968730585
     48008.5601841106	     -18.1687653897823	     -18.1693075407949	      -18.174725331806	     -18.2285347305135	     -18.7328594095561
     48119.1206573026	     -18.2136462625165	     -18.2141853141209	     -18.2195721534332	     -18.2730762157371	     -18.7747148407715
     48229.9357438008	     -18.2585017818804	     -18.2590377549231	     -18.2643938504767	     -18.3175946042854	      -18.816563181947
     48341.0060299624	     -18.3033320926739	     -18.3038650078288	     -18.3091905658448	     -18.3620900225731	      -18.858404448448
      48452.332103495	     -18.3481373387248	      -18.348667216495	     -18.3539624414925	     -18.4065625962274	     -18.9002386557609
     48563.9145534596	     -18.3929176628962	     -18.3934445236155	     -18.3987096184296	     -18.4510124500933	     -18.9420658194897
      48675.753970274	     -18.4376732070949	     -18.4381970709299	     -18.4434322367284	     -18.4954397082394	     -18.9838859553538
     48787.8509457153	     -18.4824041122789	     -18.4829249992304	     -18.4881304355309	     -18.5398444939638	     -19.0256990791848
     48900.2060729237	     -18.5271105184656	     -18.5276284483703	     -18.5328043530573	     -18.5842269297997	     -19.0675052069245
     49012.8199464054	     -18.5717925647393	     -18.5723075572718	     -18.5774541266123	      -18.628587137521	     -19.1093043546214
     49125.6931620354	     -18.6164503892589	     -18.6169624639328	     -18.6220798925936	     -18.6729252381478	      -19.151096538429
     49238.8263170613	     -18.6610841292651	     -18.6615933054352	     -18.6666817864985	     -18.7172413519519	     -19.1928817746027
      49352.220010106	     -18.7056939210887	     -18.7062002179522	     -18.7112599429315	     -18.7615355984625	     -19.2346600794974
     49465.8748411709	     -18.7502799001572	     -18.7507833367552	     -18.7558144956114	     -18.8058080964713	     -19.2764314695653
     49579.7914116392	     -18.7948422010025	      -18.795342796222	     -18.8003455773787	     -18.8500589640381	      -19.318195961353
     49693.9703242792	     -18.8393809572681	     -18.8398787298433	      -18.844853320202	     -18.8942883184961	     -19.3599535714996
     49808.4121832471	     -18.8838963017164	     -18.8843912702302	     -18.8893378551858	     -18.9384962764571	     -19.4017043167339
     49923.1175940906	     -18.9283883662355	      -18.928880549121	     -18.9337993125768	     -18.9826829538167	     -19.4434482138723
     50038.0871637518	     -18.9728572818466	     -18.9733466973887	     -18.9782378217709	     -19.0268484657597	     -19.4851852798166
     50153.3215005707	     -19.0173031787109	     -19.0177898450476	     -19.0226535113201	     -19.0709929267649	     -19.5269155315514
     50268.8212142882	     -19.0617261861362	     -19.0622101212603	     -19.0670465089393	     -19.1151164506106	     -19.5686389861421
     50384.5869160494	     -19.1061264325842	     -19.1066076543446	     -19.1114169415126	     -19.1592191503793	     -19.6103556607329
     50500.6192184067	      -19.150504045677	     -19.1509825717799	     -19.1557649351003	     -19.2033011384631	      -19.652065572544
     50616.9187353234	     -19.1948591522036	     -19.1953350002145	     -19.2000906149448	     -19.2473625265682	     -19.6937687388702
     50733.4860821764	     -19.2391918781272	     -19.2396650654716	     -19.2443941054779	     -19.2914034257203	     -19.7354651770783
     50850.3218757602	      -19.283502348591	     -19.2839728925561	     -19.2886755303265	      -19.335423946269	     -19.7771549046051
     50967.4267342894	     -19.3277906879252	     -19.3282586056613	     -19.3329350123193	     -19.3794241978931	     -19.8188379389557
     51084.8012774024	     -19.3720570196532	      -19.372522328175	     -19.3771726734927	     -19.4234042896052	     -19.8605142977009
     51202.4461261646	     -19.4163014664983	     -19.4167641826862	     -19.4213886350975	     -19.4673643297564	     -19.9021839984759
     51320.3619030716	     -19.4605241503895	     -19.4609842909909	     -19.4655830176049	      -19.511304426041	     -19.9438470589776
     51438.5492320527	     -19.5047251924683	     -19.5051827740988	      -19.509755940712	     -19.5552246855014	     -19.9855034969633
      51557.008738474	     -19.5489047130946	     -19.5493597522394	     -19.5539075233489	     -19.5991252145327	     -20.0271533302485
     51675.7410491417	     -19.5930628318527	      -19.593515344868	     -19.5980378836837	      -19.643006118887	     -20.0687965767052
     51794.7467923056	     -19.6371996675578	     -19.6376496706717	      -19.642147139129	     -19.6868675036782	     -20.1104332542596
     51914.0265976624	     -19.6813153382617	     -19.6817628475756	     -19.6862354063474	     -19.7307094733867	     -20.1520633808911
     52033.5810963586	     -19.7254099612588	     -19.7258549927486	     -19.7303028012576	     -19.7745321318635	     -20.1936869746296
     52153.4109209946	      -19.769483653092	     -19.7699262226095	       -19.77434943904	     -19.8183355823349	     -20.2353040535545
     52273.5167056274	     -19.8135365295588	     -19.8139766528325	     -19.8183754341425	     -19.8621199274069	     -20.2769146357926
     52393.8990857742	     -19.8575687057165	     -19.8580063983533	     -19.8623809002859	     -19.9058852690693	     -20.3185187395162
     52514.5586984158	     -19.9015802958887	     -19.9020155733745	     -19.9063659504696	     -19.9496317087005	     -20.3601163829419
         52635.496182	     -19.9455714136704	     -19.9460042913716	     -19.9503306969773	     -19.9933593470714	     -20.4017075843287
     52756.7121764448	     -19.9895421719339	     -19.9899726650983	     -19.9942752513824	       -20.03706828435	     -20.4432923619761
     52878.2073231418	     -20.0334926828341	     -20.0339208065925	     -20.0381997245533	     -20.0807586201054	     -20.4848707342231
     52999.9822649599	     -20.0774230578143	     -20.0778488271811	     -20.0821042266588	     -20.1244304533118	      -20.526442719446
     53122.0376462484	     -20.1213334076118	     -20.1217568374861	     -20.1259888671735	     -20.1680838823532	     -20.5680083360571
     53244.3741128404	     -20.1652238422628	     -20.1656449474298	     -20.1698537548833	     -20.2117190050272	     -20.6095676025035
     53366.9923120564	     -20.2090944711082	     -20.2095132662402	     -20.2136989978902	      -20.255335918549	     -20.6511205372648
     53489.8928927076	     -20.2529454027986	      -20.253361902456	     -20.2575247036176	     -20.2989347195556	     -20.6926671588524
     53613.0765050994	     -20.2967767452999	     -20.2971909639323	     -20.3013309788156	     -20.3425155041099	     -20.7342074858075
     53736.5438010348	     -20.3405886058984	     -20.3410005578453	     -20.3451179295662	     -20.3860783677044	        -20.7757415367
     53860.2954338178	     -20.3843810912058	     -20.3847907906981	     -20.3888856612879	     -20.4296234052656	     -20.8172693301268
      53984.332058257	     -20.4281543071643	     -20.4285617683251	     -20.4326342787409	     -20.4731507111575	     -20.8587908847106
      54108.654330669	     -20.4719083590521	     -20.4723135958977	     -20.4763638860322	     -20.5166603791857	     -20.9003062190984
     54233.2629088817	      -20.515643351488	     -20.5160463779289	     -20.5200745866205	     -20.5601525026013	     -20.9418153519602
     54358.1584522381	     -20.5593593884363	     -20.5597602182783	     -20.5637664833205	     -20.6036271741044	     -20.9833183019877
     54483.3416215995	     -20.6030565732122	     -20.6034552201571	     -20.6074396783087	     -20.6470844858485	     -21.0248150878929
     54608.8130793492	     -20.6467350084863	     -20.6471314861331	     -20.6510942731271	     -20.6905245294436	     -21.0663057284067
     54734.5734893959	     -20.6903947962895	     -20.6907891181354	     -20.6947303686887	     -20.7339473959605	     -21.1077902422779
     54860.6235171773	      -20.734036038018	     -20.7344282174589	      -20.738348065282	      -20.777353175934	     -21.1492686482718
     54986.9638296634	     -20.7776588344379	     -20.7780488847698	     -20.7819474625752	     -20.8207419593671	     -21.1907409651689
     55113.5950953603	     -20.8212632856896	     -20.8216512201095	     -20.8255286596216	     -20.8641138357342	     -21.2322072117639
     55240.5179843136	     -20.8648494912931	     -20.8652353228995	     -20.8690917548632	     -20.9074688939847	     -21.2736674068641
      55367.733168112	     -20.9084175501522	     -20.9088012919464	     -20.9126368461361	     -20.9508072225472	     -21.3151215692885
     55495.2413198907	     -20.9519675605592	     -20.9523492254459	     -20.9561640306744	     -20.9941289093323	     -21.3565697178669
     55623.0431143354	     -20.9954996201993	     -20.9958792209877	     -20.9996734051148	     -21.0374340417366	     -21.3980118714381
     55751.1392276851	     -21.0390138261552	     -21.0393913755599	     -21.0431650655012	     -21.0807227066459	     -21.4394480488494
     55879.5303377365	     -21.0825102749118	     -21.0828857855532	     -21.0866391072886	      -21.123994990439	     -21.4808782689551
      56008.217123847	     -21.1259890623601	     -21.1263625467659	     -21.1300956253477	     -21.1672509789908	     -21.5223025506155
     56137.2002669387	     -21.1694502838019	     -21.1698217544076	     -21.1735347139694	      -21.210490757676	     -21.5637209126959
     56266.4804495017	     -21.2128940339543	     -21.2132635031039	     -21.2169564668685	     -21.2537144113722	     -21.6051333740657
     56396.0583555978	     -21.2563204069535	     -21.2566878869005	     -21.2603609771883	     -21.2969220244637	      -21.646539953597
     56525.9346708642	     -21.2997294963596	     -21.3000949992679	     -21.3037483375045	     -21.3401136808442	     -21.6879406701637
     56656.1100825171	     -21.3431213951603	     -21.3434849331049	     -21.3471186398297	     -21.3832894639207	     -21.7293355426407
     56786.5852793553	     -21.3864961957755	     -21.3868577807431	     -21.3904719756171	     -21.4264494566164	     -21.7707245899027
     56917.3609517639	     -21.4298539900614	     -21.4302136339516	     -21.4338084357646	     -21.4695937413744	     -21.8121078308233
     57048.4377917178	     -21.4731948693143	     -21.4735525839399	     -21.4771281106193	     -21.5127224001601	     -21.8534852842741
     57179.8164927854	     -21.5165189242749	     -21.5168747213631	     -21.5204310899806	     -21.5558355144654	     -21.8948569691235
     57311.4977501327	     -21.5598262451323	     -21.5601801363253	     -21.5637174631049	     -21.5989331653112	     -21.9362229042363
     57443.4822605262	     -21.6031169215282	     -21.6034689183837	     -21.6069873187093	     -21.6420154332506	     -21.9775831084722
     57575.7707223372	     -21.6463910425604	     -21.6467411565528	     -21.6502407449753	     -21.6850823983725	     -22.0189376006852
     57708.3638355455	     -21.6896486967871	      -21.689996939308	     -21.6934778295529	     -21.7281341403041	     -22.0602863997227
     57841.2623017425	     -21.7328899722307	     -21.7332363545896	     -21.7366986595641	     -21.7711707382144	     -22.1016295244248
     57974.4668241356	     -21.7761149563817	     -21.7764594898067	      -21.779903321607	      -21.814192270817	     -22.1429669936231
     58107.9781075515	     -21.8193237362024	     -21.8196664318411	     -21.8230919017593	     -21.8571988163733	       -22.18429882614
     58241.7968584402	     -21.8625163981308	     -21.8628572670507	     -21.8662644855822	     -21.9001904526955	      -22.225625040788
     58375.9237848784	     -21.9056930280842	     -21.9060320812739	      -21.909421158124	     -21.9431672571494	     -22.2669456563689
     58510.3595965738	     -21.9488537114634	     -21.9491909598326	     -21.9525620039235	     -21.9861293066575	     -22.3082606916726
     58645.1050048681	     -21.9919985331556	     -21.9923339875364	     -21.9956871070142	     -22.0290766777019	     -22.3495701654771
     58780.1607227415	     -22.0351275775389	     -22.0354612486861	     -22.0387965509271	     -22.0720094463272	     -22.3908740965467
      58915.527464816	     -22.0782409284853	     -22.0785728270773	     -22.0818904186951	     -22.1149276881436	     -22.4321725036324
     59051.2059473593	     -22.1213386693646	     -22.1216688060039	     -22.1249687928558	     -22.1578314783293	     -22.4734654054701
     59187.1968882886	     -22.1644208830478	     -22.1647492682619	     -22.1680317554554	     -22.2007208916338	     -22.5147528207805
     59323.5010071745	     -22.2074876519111	     -22.2078142961526	     -22.2110793880522	     -22.2435960023804	     -22.5560347682684
     59460.1190252448	     -22.2505390578386	     -22.2508639714866	     -22.2541117717196	     -22.2864568844692	     -22.5973112666214
      59597.051665388	     -22.2935751822264	     -22.2938983755866	     -22.2971289870499	     -22.3293036113799	       -22.63858233451
     59734.2996521575	      -22.336596105986	     -22.3369175892914	     -22.3401311141577	     -22.3721362561744	     -22.6798479905865
     59871.8637117754	     -22.3796019095474	     -22.3799216929592	     -22.3831182326829	     -22.4149548914995	     -22.7211082534842
     60009.7445721361	     -22.4225926728628	     -22.4229107664706	     -22.4260904217943	     -22.4577595895898	     -22.7623631418169
     60147.9429628102	     -22.4655684754097	     -22.4658848892324	     -22.4690477601929	     -22.5005504222704	     -22.8036126741786
     60286.4596150487	     -22.5085293961945	     -22.5088441401808	     -22.5119903261149	     -22.5433274609594	     -22.8448568691422
     60425.2952617865	     -22.5514755137555	     -22.5517885977847	     -22.5549181973352	     -22.5860907766705	     -22.8860957452595
     60564.4506376463	     -22.5944069061664	     -22.5947183400486	     -22.5978314511706	      -22.628840440016	       -22.92732932106
     60703.9264789428	     -22.6373236510395	     -22.6376334445166	     -22.6407301644827	      -22.671576521209	     -22.9685576150509
     60843.7235236862	      -22.680225825529	     -22.6805339882748	     -22.6836144136814	     -22.7142990900662	     -23.0097806457161
     60983.8425115864	     -22.7231135063338	     -22.7234200479551	     -22.7264842747277	     -22.7570082160105	     -23.0509984315157
     61124.2841840567	     -22.7659867697011	     -22.7662916997381	      -22.769339823137	     -22.7997039680734	     -23.0922109908856
      61265.049284218	     -22.8088456914295	     -22.8091490193559	     -22.8121811339824	     -22.8423864148976	     -23.1334183422368
     61406.1385569022	     -22.8516903468718	     -22.8519920820961	     -22.8550082818971	     -22.8850556247397	     -23.1746205039547
      61547.552748657	     -22.8945208109383	      -22.894820962804	      -22.897821341078	     -22.9277116654722	      -23.215817494399
     61689.2926077489	        -22.9373371581	     -22.9376357358858	     -22.9406203852885	     -22.9703546045866	     -23.2570093319028
     61831.3588841679	     -22.9801394623913	     -22.9804364753122	     -22.9834054878615	     -23.0129845091953	     -23.2981960347721
      61973.752329631	     -23.0229277974131	     -23.0232232546209	     -23.0261767217023	     -23.0556014460345	     -23.3393776212855
     62116.4736975864	     -23.0657022363361	     -23.0659961469194	     -23.0689341592914	     -23.0982054814663	     -23.3805541096937
     62259.5237432176	     -23.1084628519034	     -23.1087552248886	     -23.1116778726878	     -23.1407966814811	     -23.4217255182188
      62402.903223447	     -23.1512097164335	     -23.1515005607851	     -23.1544079335314	     -23.1833751117003	     -23.4628918650537
     62546.6128969402	     -23.1939429018232	     -23.1942322264446	     -23.1971244130462	     -23.2259408373781	     -23.5040531683622
     62690.6535241101	     -23.2366624795507	     -23.2369502932842	     -23.2398273820429	     -23.2684939234046	     -23.5452094462782
     62835.0258671207	     -23.2793685206782	      -23.279654832306	     -23.2825169109219	     -23.3110344343075	     -23.5863607169049
      62979.730689891	     -23.3220610958548	     -23.3223459140993	      -23.325193069676	     -23.3535624342545	     -23.6275069983151
     63124.7687580996	     -23.3647402753194	     -23.3650236088436	     -23.3678559278931	     -23.3960779870559	     -23.6686483085501
     63270.1408391882	     -23.4074061289033	     -23.4076879863115	     -23.4105055547588	     -23.4385811561668	     -23.7097846656197
     63415.8477023659	     -23.4500587260335	     -23.4503391158715	     -23.4531420190597	     -23.4810720046889	     -23.7509160875016
     63561.8901186133	     -23.4926981357344	     -23.4929770664903	     -23.4957653891853	     -23.5235505953734	     -23.7920425921409
     63708.2688606865	     -23.5353244266318	     -23.5356019067362	     -23.5383757331312	     -23.5660169906227	     -23.8331641974501
      63854.984703121	     -23.5779376669547	     -23.5782137047812	     -23.5809731185016	     -23.6084712524931	     -23.8742809213081
     64002.0384222363	      -23.620537924538	      -23.620812528404	     -23.6235576125121	     -23.6509134426964	     -23.9153927815605
     64149.4307961396	     -23.6631252668258	     -23.6633984449925	     -23.6661292819917	     -23.6933436226026	     -23.9564997960185
       64297.16260473	     -23.7056997608734	     -23.7059715215466	     -23.7086881933864	     -23.7357618532418	     -23.9976019824591
     64445.2346297027	     -23.7482614733503	     -23.7485318246806	     -23.7512344127607	     -23.7781681953063	     -24.0386993586247
     64593.6476545529	     -23.7908104705425	     -23.7910794206258	     -23.7937680058008	     -23.8205627091531	     -24.0797919422223
     64742.4024645805	     -23.8333468183552	     -23.8336143752334	     -23.8362890378171	     -23.8629454548053	     -24.1208797509235
     64891.4998468936	     -23.8758705823155	     -23.8761367539766	     -23.8787975737462	     -23.9053164919551	     -24.1619628023644
      65040.940590413	     -23.9183818275746	     -23.9186466219533	     -23.9212936781542	      -23.947675879965	     -24.2030411141445
     65190.7254858765	     -23.9608806189107	     -23.9611440438888	     -23.9637774152382	     -23.9900236778706	     -24.2441147038273
     65340.8553258427	     -24.0033670207311	     -24.0036290841379	     -24.0062488488297	      -24.032359944382	     -24.2851835889393
     65491.3309046956	     -24.0458410970748	     -24.0461018066876	     -24.0487080423962	     -24.0746847378865	       -24.32624778697
     65642.1530186484	     -24.0883029116154	     -24.0885622751597	     -24.0911550590442	       -24.11699811645	     -24.3673073153714
     65793.3224657481	     -24.1307525276626	      -24.131010552813	     -24.1335899615213	     -24.1593001378195	     -24.4083621915581
     65944.8400458794	     -24.1731900081656	     -24.1734467025454	     -24.1760128122185	     -24.2015908594247	     -24.4494124329064
     66096.7065607694	     -24.2156154157146	     -24.2158707868971	     -24.2184236731727	     -24.2438703383802	     -24.4904580567547
      66248.922813991	     -24.2580288125438	     -24.2582828680523	     -24.2608226060693	     -24.2861386314874	     -24.5314990804027
     66401.4896109682	     -24.3004302605338	     -24.3006830078416	     -24.3032096722438	     -24.3283957952366	     -24.5725355211112
     66554.4077589795	     -24.3428198212132	     -24.3430712677448	     -24.3455849326846	     -24.3706418858087	     -24.6135673961023
     66707.6780671626	     -24.3851975557618	     -24.3854477088925	     -24.3879484480354	      -24.412876959077	     -24.6545947225584
     66861.3013465187	     -24.4275635250123	     -24.4278123920692	     -24.4303002785969	     -24.4551010706096	     -24.6956175176226
     67015.2784099164	     -24.4699177894528	     -24.4701653777149	     -24.4726404843297	      -24.497314275671	     -24.7366357983981
     67169.6100720967	     -24.5122604092291	     -24.5125067259276	     -24.5149691248558	     -24.5395166292237	      -24.777649581948
     67324.2971496765	     -24.5545914441468	     -24.5548364964658	     -24.5572862594615	     -24.5817081859306	     -24.8186588852954
     67479.3404611535	     -24.5969109536736	       -24.59715474875	     -24.5995919470993	     -24.6238890001565	     -24.8596637254225
     67634.7408269103	     -24.6392189969416	      -24.639461541866	     -24.6418862463898	     -24.6660591259701	     -24.9006641192711
     67790.4990692189	     -24.6815156327493	     -24.6817569345659	     -24.6841692156243	     -24.7082186171456	      -24.941660083742
     67946.6160122447	     -24.7238009195642	     -24.7240409852713	     -24.7264409127667	     -24.7503675271649	     -24.9826516356946
     68103.0924820514	      -24.766074915524	     -24.7663137520746	     -24.7687013954555	      -24.792505909219	     -25.0236387919473
     68259.9293066047	     -24.8083376784399	     -24.8085752927419	     -24.8109507210063	     -24.8346338162099	     -25.0646215692766
     68417.1273157775	     -24.8505892657981	     -24.8508256647144	     -24.8531889464135	     -24.8767513007525	     -25.1055999844177
     68574.6873413533	     -24.8928297347618	      -24.893064925111	     -24.8954161283525	     -24.9188584151763	     -25.1465740540634
     68732.6102170317	     -24.9350591421739	     -24.9352931307303	     -24.9376323231819	     -24.9609552115271	     -25.1875437948646
     68890.8967784319	     -24.9772775445581	     -24.9775103380526	     -24.9798375869452	     -25.0030417415688	     -25.2285092234299
     69049.5478630976	      -25.019484998122	     -25.0197166032417	     -25.0220319753733	     -25.0451180567849	     -25.2694703563255
     69208.5643105012	     -25.0616815587583	     -25.0619119821478	     -25.0642155438861	     -25.0871842083805	     -25.3104272100747
     69367.9469620484	     -25.1038672820476	     -25.1040965303081	     -25.1063883475946	      -25.129240247284	     -25.3513798011583
     69527.6966610827	     -25.1460422232597	     -25.1462703029504	     -25.1485504413028	     -25.1712862241485	     -25.3923281460139
     69687.8142528897	      -25.188206437356	     -25.1884333549938	     -25.1907018795101	     -25.2133221893538	      -25.433272261036
     69848.3005847015	     -25.2303599789913	     -25.2305857410515	     -25.2328427164126	     -25.2553481930076	     -25.4742121625761
     70009.1565057016	     -25.2725029025159	     -25.2727275154323	     -25.2749730059056	     -25.2973642849478	      -25.515147866942
     70170.3828670288	     -25.3146352619776	     -25.3148587321428	      -25.317092801585	     -25.3393705147436	      -25.556079390398
     70331.9805217823	     -25.3567571111234	     -25.3569794448892	     -25.3592021567497	     -25.3813669316974	     -25.5970067491648
     70493.9503250257	     -25.3988685034015	     -25.3990897070793	     -25.4013011244033	     -25.4233535848462	     -25.6379299594192
     70656.2931337919	     -25.4409694919634	     -25.4411895718241	     -25.4433897572555	     -25.4653305229634	      -25.678849037294
     70819.0098070874	     -25.4830601296655	     -25.4832790919405	      -25.485468107725	     -25.5072977945604	     -25.7197639988781
     70982.1012058969	     -25.5251404690712	      -25.525358319952	     -25.5275362279402	     -25.5492554478881	     -25.7606748602161
     71145.5681931882	     -25.5672105624527	     -25.5674273080917	     -25.5695941697419	     -25.5912035309383	     -25.8015816373083
      71309.411633916	     -25.6092704617928	     -25.6094861083034	     -25.6116419846847	     -25.6331420914455	     -25.8424843461105
     71473.6323950272	     -25.6513202187867	     -25.6515347722435	     -25.6536797240389	     -25.6750711768886	     -25.8833830025341
     71638.2313454653	     -25.6933598848439	     -25.6935733512832	     -25.6957074387923	     -25.7169908344919	     -25.9242776224459
     71803.2093561746	     -25.7353895110902	       -25.73560189651	     -25.7377251796519	     -25.7589011112271	     -25.9651682216679
     71968.5673001054	      -25.777409148369	     -25.7776204587297	     -25.7797329970457	     -25.8008020538147	     -26.0060548159772
     72134.3060522183	     -25.8194188472435	     -25.8196290884678	     -25.8217309411246	     -25.8426937087253	     -26.0469374211061
     72300.4264894888	     -25.8614186579983	     -25.8616278359717	     -25.8637190617639	     -25.8845761221814	     -26.0878160527419
      72466.929490912	     -25.9034086306412	     -25.9036167512122	     -25.9056974085652	     -25.9264493401587	     -26.1286907265269
     72633.8159375074	      -25.945388814905	     -25.9455958838852	     -25.9476660308581	     -25.9683134083876	     -26.1695614580579
     72801.0867123233	     -25.9873592602489	     -25.9875652834138	     -25.9896249777018	     -26.0101683723546	     -26.2104282628869
     72968.7427004417	     -26.0293200158606	     -26.0295249989494	     -26.0315742978868	     -26.0520142773041	     -26.2512911565202
     73136.7847889827	     -26.0712711306581	      -26.071475079374	     -26.0735140399366	     -26.0938511682392	      -26.292150154419
     73305.2138671097	     -26.1132126532909	     -26.1134155733015	     -26.1154442521095	     -26.1356790899237	      -26.333005271999
     73474.0308260334	     -26.1551446321417	     -26.1553465290794	        -26.1573649824	     -26.1774980868834	     -26.3738565246302
     73643.2365590172	     -26.1970671153288	     -26.1972679947907	     -26.1992762785407	     -26.2193082034073	     -26.4147039276373
     73812.8319613816	      -26.238980150707	     -26.2391800182553	     -26.2411781880035	     -26.2611094835493	     -26.4555474962991
     73982.8179305087	     -26.2808837858694	      -26.281082647032	      -26.283070758002	     -26.3029019711292	      -26.496387245849
     74153.1953658474	     -26.3227780681492	     -26.3229759284195	     -26.3249540354921	     -26.3446857097345	     -26.5372231914744
     74323.9651689181	     -26.3646630446213	     -26.3648599094584	     -26.3668280671744	     -26.3864607427216	     -26.5780553483171
     74495.1282433171	     -26.4065387621036	     -26.4067346369332	     -26.4086928994954	     -26.4282271132172	      -26.618883731473
     74666.6854947218	      -26.448405267159	      -26.448600157373	     -26.4505485786491	     -26.4699848641194	     -26.6597083559922
     74838.6378308951	     -26.4902626060968	     -26.4904565170538	     -26.4923951505785	     -26.5117340380995	     -26.7005292368789
     75010.9861616906	     -26.5321108249743	     -26.5323037619996	     -26.5342326609776	      -26.553474677603	     -26.7413463890913
     75183.7313990573	      -26.573949969598	     -26.5741419379843	     -26.5760611552922	     -26.5952068248511	     -26.7821598275416
     75356.8744570441	     -26.6157800855259	     -26.6159710905333	     -26.6178806787218	     -26.6369305218418	     -26.8229695670962
     75530.4162518051	     -26.6576012180684	     -26.6577912649245	     -26.6596912762215	     -26.6786458103516	     -26.8637756225752
     75704.3577016041	       -26.69941341229	     -26.6996025061903	     -26.7014929925028	     -26.7203527319363	     -26.9045780087529
     75878.6997268198	     -26.7412167130109	     -26.7414048591189	     -26.7432858720353	     -26.7620513279329	     -26.9453767403575
     76053.4432499503	     -26.7830111648083	     -26.7831983682561	     -26.7850699590486	     -26.8037416394601	     -26.9861718320709
     76228.5891956181	     -26.8247968120182	     -26.8249830779062	     -26.8268452975331	     -26.8454237074204	     -27.0269632985291
     76404.1384905752	     -26.8665736987367	     -26.8667590321341	      -26.868611931242	     -26.8870975725008	     -27.0677511543219
     76580.0920637078	     -26.9083418688213	     -26.9085262747665	     -26.9103699036927	     -26.9287632751742	     -27.1085354139931
     76756.4508460412	     -26.9501013658927	     -26.9502848493931	     -26.9521192581676	      -26.970420855701	     -27.1493160920403
     76933.2157707449	      -26.991852233336	     -26.9920347993686	     -26.9938600377165	     -27.0120703541295	     -27.1900932029149
     77110.3877731374	     -27.0335945143022	     -27.0337761678137	     -27.0355922851572	     -27.0537118102982	     -27.2308667610221
      77287.967790691	     -27.0753282517097	     -27.0755089976166	     -27.0773160430775	     -27.0953452638361	     -27.2716367807212
     77465.9567630371	     -27.1170534882456	     -27.1172333314345	     -27.1190313538361	     -27.1369707541646	     -27.3124032763251
     77644.3556319711	     -27.1587702663673	     -27.1589492116952	     -27.1607382595644	     -27.1785883204982	     -27.3531662621009
      77823.165341457	     -27.2004786283036	     -27.2006566805979	     -27.2024368021673	      -27.220198001846	     -27.3939257522691
      78002.386837633	     -27.2421786160562	     -27.2423557801152	     -27.2441270233255	     -27.2617998370129	     -27.4346817610044
      78182.021068816	     -27.2838702714013	     -27.2840465519941	     -27.2858089644961	     -27.3033938646004	     -27.4754343024354
     78362.0689855068	     -27.3255536358907	     -27.3257290377577	     -27.3274826669137	     -27.3449801230084	     -27.5161833906444
